orderDetailID,quantity,price,orderID
1,61,77.8,1
2,14,71,2
3,80,71.9,3
4,1,46,4
5,24,50.2,5
6,35,74.9,6
7,33,39.7,7
8,90,88.1,8
9,25,15.2,9
10,49,3.2,10
11,39,1.4,11
12,74,20.5,12
13,98,38.3,13
14,90,74,14
15,88,73.1,15
16,42,81.7,16
17,24,87.1,17
18,48,63.5,18
19,86,79.2,19
20,74,34.7,20
21,7,30.6,21
22,25,65.6,22
23,99,60.1,23
24,31,19.7,24
25,37,27.8,25
26,12,59.7,26
27,54,37.1,27
28,18,46.4,28
29,51,86.6,29
30,25,98.2,30
31,15,79.3,31
32,27,12.2,32
33,85,97.7,33
34,87,10.5,34
35,33,22.3,35
36,20,38.9,36
37,78,41.3,37
38,9,52.4,38
39,93,52.7,39
40,63,55.1,40
41,56,19,41
42,73,73.7,42
43,2,96.4,43
44,19,50.9,44
45,21,79.6,45
46,68,69.6,46
47,37,46.5,47
48,37,23.4,48
49,92,84.3,49
50,71,18.3,50
51,16,53,51
52,40,57.6,52
53,3,38.5,53
54,61,12,54
55,74,83.7,55
56,51,60.5,56
57,87,40.8,57
58,73,90.8,58
59,72,72.1,59
60,95,89.3,60
61,98,8.7,61
62,66,16.1,62
63,41,5.2,63
64,29,66.4,64
65,93,62.4,65
66,76,38.3,66
67,58,60.8,67
68,30,36.3,68
69,11,28.1,69
70,57,57.4,70
71,25,22.2,71
72,28,97,72
73,43,28,73
74,95,15.9,74
75,34,41.4,75
76,9,22.7,76
77,75,89.2,77
78,6,59.3,78
79,84,74,79
80,80,2,80
81,19,16.8,81
82,61,72.2,82
83,57,18,83
84,85,14.7,84
85,66,1.4,85
86,71,77.4,86
87,10,96.7,87
88,65,85,88
89,18,53.3,89
90,12,44.1,90
91,67,48,91
92,68,3.2,92
93,83,11.5,93
94,90,9.4,94
95,10,35.1,95
96,99,20.9,96
97,49,73.8,97
98,81,73.5,98
99,87,31.3,99
100,32,52.1,100
101,66,13.7,101
102,76,25.5,102
103,19,75.7,103
104,7,81.9,104
105,100,45.6,105
106,34,18.2,106
107,22,29.8,107
108,28,69.9,108
109,43,42.3,109
110,55,40.8,110
111,55,97.4,111
112,71,92.6,112
113,73,73,113
114,46,14.8,114
115,64,39.5,115
116,80,98.7,116
117,39,85.8,117
118,84,93.9,118
119,75,69.5,119
120,24,27.5,120
121,36,39.8,121
122,57,58.7,122
123,40,63,123
124,14,57.4,124
125,15,72.5,125
126,85,12.5,126
127,37,20.6,127
128,5,76.4,128
129,3,94.8,129
130,57,52.3,130
131,52,61,131
132,39,57.3,132
133,55,31.2,133
134,77,77.4,134
135,84,56.7,135
136,63,78.7,136
137,20,88.3,137
138,59,3.3,138
139,52,75.9,139
140,21,62,140
141,96,75.5,141
142,51,96.2,142
143,92,18.5,143
144,85,34.9,144
145,10,63.4,145
146,1,74.1,146
147,77,98.7,147
148,79,35.4,148
149,41,96.9,149
150,30,36.6,150
151,20,30.7,151
152,86,28.5,152
153,32,42.2,153
154,6,91.6,154
155,48,84.9,155
156,91,20.6,156
157,18,71.6,157
158,53,20.9,158
159,22,2.7,159
160,1,69.2,160
161,27,27.3,161
162,1,46.8,162
163,99,10.6,163
164,48,17.2,164
165,75,66.8,165
166,29,86,166
167,39,65,167
168,69,7.5,168
169,48,70.9,169
170,90,55.6,170
171,65,83.9,171
172,5,77.5,172
173,87,1.6,173
174,37,24.5,174
175,11,6,175
176,2,1.7,176
177,75,42.6,177
178,17,73.4,178
179,56,15.5,179
180,85,46,180
181,66,98.1,181
182,32,77.7,182
183,42,78.7,183
184,41,42.6,184
185,32,31.6,185
186,23,43.8,186
187,98,27.7,187
188,15,1.1,188
189,1,63.8,189
190,39,88.2,190
191,85,88.4,191
192,69,73.3,192
193,69,95.8,193
194,67,76.1,194
195,71,15.1,195
196,62,43,196
197,6,22.3,197
198,69,41.4,198
199,46,8.7,199
200,56,17.6,200
201,24,9.8,201
202,94,85.5,202
203,82,25.6,203
204,19,15.1,204
205,57,60.3,205
206,21,3.2,206
207,16,38,207
208,2,99,208
209,54,20.8,209
210,20,50.1,210
211,47,65.7,211
212,64,33.3,212
213,82,78.4,213
214,27,5.5,214
215,42,36.2,215
216,84,47.1,216
217,84,74.4,217
218,9,35.6,218
219,3,23,219
220,53,76.9,220
221,61,44.7,221
222,92,78.6,222
223,33,64.7,223
224,20,20.8,224
225,18,97.8,225
226,19,26.5,226
227,54,41.6,227
228,24,49.8,228
229,26,62.7,229
230,7,39.7,230
231,93,35.9,231
232,54,17.1,232
233,88,29.8,233
234,82,41.2,234
235,90,86.6,235
236,93,22.6,236
237,53,71.8,237
238,43,77.9,238
239,45,77.4,239
240,48,78.5,240
241,15,3.7,241
242,31,15,242
243,1,29.3,243
244,50,46.5,244
245,62,19.3,245
246,36,82.3,246
247,56,50.8,247
248,1,56.9,248
249,99,87.9,249
250,90,69.8,250
251,56,51.8,251
252,12,33.6,252
253,57,32.4,253
254,63,53.3,254
255,92,43.9,255
256,12,12.5,256
257,71,48.3,257
258,24,45.4,258
259,14,14.9,259
260,16,91.4,260
261,15,58.5,261
262,22,36.6,262
263,76,29,263
264,7,14.9,264
265,90,57.2,265
266,16,4.6,266
267,1,59.4,267
268,62,73.7,268
269,12,49.9,269
270,54,49.1,270
271,70,41.6,271
272,52,28.6,272
273,47,73.8,273
274,4,51,274
275,94,91.2,275
276,71,58.7,276
277,37,58.8,277
278,35,41,278
279,57,93.9,279
280,100,94.4,280
281,15,30.2,281
282,28,45,282
283,34,92,283
284,79,76.1,284
285,7,40.4,285
286,50,52.2,286
287,31,69.6,287
288,83,76.1,288
289,10,64.1,289
290,13,59.5,290
291,6,11.6,291
292,50,45.1,292
293,83,8,293
294,28,82.9,294
295,16,66.1,295
296,67,39.3,296
297,50,50.2,297
298,33,32.1,298
299,56,86.8,299
300,5,39.9,300
301,82,80.2,301
302,55,28.5,302
303,60,47.6,303
304,45,24.2,304
305,40,73,305
306,45,99.7,306
307,80,53.4,307
308,97,78.8,308
309,58,17.8,309
310,65,68.8,310
311,81,29.2,311
312,21,88.4,312
313,43,43.4,313
314,77,77.9,314
315,81,18.9,315
316,57,77.9,316
317,55,58,317
318,21,71.6,318
319,84,40.7,319
320,16,67.3,320
321,54,65.7,321
322,49,61.5,322
323,64,25.3,323
324,60,80.3,324
325,11,81.3,325
326,12,88.8,326
327,80,23,327
328,8,37,328
329,25,78.2,329
330,16,84.8,330
331,41,64.1,331
332,22,99.8,332
333,12,23.6,333
334,2,66.9,334
335,55,64.7,335
336,31,46.9,336
337,15,51.2,337
338,17,14.5,338
339,35,42.5,339
340,43,88.7,340
341,13,32.7,341
342,89,98.8,342
343,78,74.4,343
344,19,16.5,344
345,94,28.7,345
346,57,15.5,346
347,50,18.6,347
348,96,78.3,348
349,10,73.6,349
350,48,16.4,350
351,87,45.9,351
352,69,18.7,352
353,60,99.1,353
354,21,20.6,354
355,87,5.9,355
356,21,35.6,356
357,59,15.2,357
358,69,66,358
359,87,98.9,359
360,59,99,360
361,85,26.1,361
362,73,89,362
363,30,4.7,363
364,33,79.4,364
365,25,26.4,365
366,71,53,366
367,14,55.6,367
368,69,30.9,368
369,23,42.8,369
370,96,33.3,370
371,26,72,371
372,54,1.7,372
373,58,89.3,373
374,97,75,374
375,55,21.5,375
376,68,93.2,376
377,81,7.7,377
378,25,62.4,378
379,12,63.9,379
380,59,13.8,380
381,100,26.1,381
382,85,71.7,382
383,55,85.3,383
384,83,32.2,384
385,72,13.7,385
386,19,81.9,386
387,31,76.8,387
388,79,11.4,388
389,23,20.8,389
390,74,79.1,390
391,100,45.1,391
392,3,35.3,392
393,5,93.3,393
394,77,11.8,394
395,87,63.1,395
396,35,9.9,396
397,97,14.8,397
398,65,88.6,398
399,77,79.8,399
400,5,4.6,400
401,30,61.9,401
402,41,13,402
403,87,20.6,403
404,19,93.4,404
405,26,74.7,405
406,45,57.3,406
407,52,57.8,407
408,69,49.2,408
409,57,74.4,409
410,9,54.6,410
411,92,25.1,411
412,40,62.9,412
413,36,79.1,413
414,86,76.1,414
415,64,48.1,415
416,27,54.2,416
417,80,61.4,417
418,46,17.4,418
419,38,98.2,419
420,63,16.4,420
421,43,92.7,421
422,73,7.8,422
423,95,96.2,423
424,18,24.2,424
425,93,46.7,425
426,52,78.4,426
427,87,3.5,427
428,28,15.4,428
429,10,73,429
430,40,7.5,430
431,3,25.9,431
432,69,54.8,432
433,96,40,433
434,16,87.4,434
435,51,79.8,435
436,40,18.4,436
437,61,19.2,437
438,41,33.4,438
439,24,78.7,439
440,72,26.1,440
441,83,5.1,441
442,85,52.9,442
443,35,4.5,443
444,9,56,444
445,36,63.5,445
446,52,92.2,446
447,33,73.1,447
448,40,93.2,448
449,75,11.6,449
450,42,17.2,450
451,43,54.9,451
452,15,98.8,452
453,36,61.3,453
454,94,43.1,454
455,100,3.6,455
456,56,66.7,456
457,26,12.4,457
458,24,81.8,458
459,41,31.1,459
460,66,22.8,460
461,82,48.3,461
462,6,70,462
463,40,97.4,463
464,97,32.1,464
465,45,38.3,465
466,96,12.4,466
467,62,58.6,467
468,46,99.4,468
469,29,45.5,469
470,83,74.8,470
471,7,42.2,471
472,2,40.9,472
473,2,62,473
474,56,54,474
475,78,34.4,475
476,95,62.2,476
477,28,6,477
478,11,44.5,478
479,68,68,479
480,10,55.5,480
481,4,47.7,481
482,53,95.4,482
483,32,59.3,483
484,57,34.2,484
485,94,20.5,485
486,34,43.8,486
487,41,78.7,487
488,68,12.9,488
489,74,26.4,489
490,99,38,490
491,91,31.5,491
492,7,5,492
493,12,11.8,493
494,100,67.5,494
495,49,95.7,495
496,47,49.4,496
497,90,18.3,497
498,71,64.9,498
499,47,52.2,499
500,58,49.7,500
501,19,51.9,501
502,16,82.5,502
503,3,55.3,503
504,1,94.1,504
505,93,85.1,505
506,98,47.8,506
507,91,2.5,507
508,77,38.8,508
509,15,75.4,509
510,85,82.8,510
511,65,65.3,511
512,3,91.2,512
513,1,27.2,513
514,15,46.5,514
515,53,32.6,515
516,14,89.5,516
517,74,72.7,517
518,77,18.3,518
519,4,66.9,519
520,55,56.7,520
521,71,10.5,521
522,34,70.3,522
523,5,21.2,523
524,95,63.5,524
525,16,95.2,525
526,54,49.4,526
527,75,74.6,527
528,35,62.8,528
529,17,26,529
530,54,14,530
531,13,90.7,531
532,33,39.8,532
533,95,98.2,533
534,40,82.5,534
535,90,80.1,535
536,60,65.1,536
537,91,85.1,537
538,79,2.6,538
539,58,18,539
540,62,10.1,540
541,22,73.5,541
542,57,11.5,542
543,75,65.3,543
544,42,1.3,544
545,3,13.6,545
546,86,4.4,546
547,78,70.1,547
548,77,20.9,548
549,50,81.5,549
550,89,47.6,550
551,40,3.8,551
552,36,52.4,552
553,100,27.1,553
554,56,7.1,554
555,77,58.6,555
556,5,65,556
557,24,45,557
558,42,81.9,558
559,75,12.9,559
560,23,4.8,560
561,11,74.4,561
562,62,44.4,562
563,52,51.1,563
564,50,14.2,564
565,89,83.2,565
566,89,88.7,566
567,87,46.5,567
568,46,66.4,568
569,40,92.2,569
570,11,33.8,570
571,62,61.4,571
572,75,21,572
573,77,79.4,573
574,75,7.2,574
575,57,6.3,575
576,72,49.6,576
577,29,30.4,577
578,46,63.7,578
579,43,6.6,579
580,7,69.6,580
581,11,25.5,581
582,14,63.7,582
583,87,36.5,583
584,35,46.3,584
585,16,53.4,585
586,8,76,586
587,94,14.8,587
588,87,84,588
589,76,77.5,589
590,61,75.9,590
591,64,85.4,591
592,20,16.6,592
593,42,51.1,593
594,50,69.9,594
595,18,55.5,595
596,36,88.7,596
597,37,73.3,597
598,41,61.7,598
599,21,43.9,599
600,69,36.3,600
601,23,51.6,601
602,45,60.9,602
603,72,23.6,603
604,79,87.2,604
605,45,26.7,605
606,13,7.7,606
607,17,66.4,607
608,41,82.3,608
609,40,5.5,609
610,29,27.6,610
611,87,29.3,611
612,89,37.8,612
613,98,78,613
614,66,28.4,614
615,75,58.6,615
616,55,52,616
617,91,96.6,617
618,35,43.4,618
619,77,35.8,619
620,94,4.9,620
621,49,82.8,621
622,4,92.7,622
623,45,71.1,623
624,25,43.8,624
625,39,47.4,625
626,91,27.6,626
627,21,36.8,627
628,100,90.7,628
629,39,96.7,629
630,92,10.9,630
631,37,41.5,631
632,19,6.6,632
633,43,23.9,633
634,96,16.7,634
635,36,7.6,635
636,70,82.8,636
637,1,8.4,637
638,9,5.4,638
639,37,89.8,639
640,94,74.5,640
641,18,97.6,641
642,52,56.4,642
643,90,51.1,643
644,58,76.2,644
645,90,74.9,645
646,95,71.3,646
647,15,6.8,647
648,75,41.2,648
649,10,82.2,649
650,45,85.7,650
651,41,35.4,651
652,40,87.9,652
653,11,77.5,653
654,84,38.1,654
655,64,33.8,655
656,89,18.2,656
657,36,72.6,657
658,45,81.4,658
659,38,17.6,659
660,87,96.9,660
661,37,53.2,661
662,10,25.1,662
663,11,85.4,663
664,11,30.1,664
665,36,83.3,665
666,82,6.2,666
667,36,77.3,667
668,28,42.2,668
669,69,20.6,669
670,85,27,670
671,76,13,671
672,89,8.7,672
673,79,11.1,673
674,1,45.5,674
675,35,30.6,675
676,35,65.3,676
677,56,76.1,677
678,57,92,678
679,70,78.9,679
680,89,33.8,680
681,81,79.5,681
682,60,68.2,682
683,39,68.9,683
684,5,55,684
685,17,34.1,685
686,50,26.6,686
687,60,95.7,687
688,48,8,688
689,64,62.2,689
690,16,18.6,690
691,43,48.2,691
692,77,13.2,692
693,92,33.8,693
694,25,16.6,694
695,77,18.1,695
696,100,9.6,696
697,71,77.9,697
698,56,86.8,698
699,91,76.1,699
700,83,84.4,700
701,45,50.6,701
702,34,82.4,702
703,55,30.1,703
704,39,76.8,704
705,84,8.5,705
706,91,70.2,706
707,11,20.6,707
708,8,39.4,708
709,41,6.5,709
710,88,68.1,710
711,1,72.2,711
712,81,15.8,712
713,42,23,713
714,16,37.3,714
715,33,90.5,715
716,63,4.7,716
717,9,83,717
718,14,4.5,718
719,31,11.5,719
720,39,45.9,720
721,99,95.7,721
722,71,3.1,722
723,6,3.2,723
724,31,43.5,724
725,25,17.9,725
726,80,58.1,726
727,35,86.6,727
728,64,64.4,728
729,22,64.8,729
730,68,9.9,730
731,98,67.4,731
732,68,85.4,732
733,23,68.9,733
734,70,26.5,734
735,84,48.8,735
736,37,1.7,736
737,9,35.4,737
738,88,51.7,738
739,72,79.9,739
740,59,3.7,740
741,13,50,741
742,82,55.2,742
743,69,37.8,743
744,67,4.9,744
745,43,63.8,745
746,16,43.3,746
747,23,72.7,747
748,36,94.6,748
749,100,57.9,749
750,84,93.1,750
751,34,62.5,751
