petID,petName,age,species,breed,customerID
1,Python (unidentified),14.2,unavailable,3000449302,1
2,Horned puffin,11.6,Fratercula corniculata,3180650907,2
3,Mountain duck,5,Hymenolaimus malacorhynchus,6523346595,3
4,Egyptian vulture,23.4,Neophron percnopterus,2465465236,4
5,"Cormorant, neotropic",10.6,Phalacrocorax brasilianus,3193941085,5
6,Orca,12.1,Orcinus orca,8507230083,6
7,"Bulbul, african red-eyed",25.7,Pycnonotus nigricans,7030621131,7
8,"Sunbird, lesser double-collared",22.1,Nectarinia chalybea,8983647515,8
9,Common zorro,10.2,Dusicyon thous,686480511,9
10,"Stilt, black-winged",3.3,Himantopus himantopus,5301731440,10
11,"Polecat, african",23,Ictonyx striatus,6403811851,11
12,Southern screamer,24.2,Chauna torquata,3003929216,12
13,Common shelduck,24.4,Tadorna tadorna,7146844021,13
14,"Toucan, red-billed",23.2,Ramphastos tucanus,186145187,14
15,Grey heron,1.8,Ardea cinerea,3023774781,15
16,"Vulture, king",24.6,Sarcorhamphus papa,7470204849,16
17,Ostrich,2.4,Struthio camelus,6219310861,17
18,Red-knobbed coot,23,Fulica cristata,2854279492,18
19,Little blue penguin,19.6,Eudyptula minor,3091869679,19
20,"Porcupine, north american",19.6,Erethizon dorsatum,3532435004,20
21,"Macaw, green-winged",28.3,Ara chloroptera,4242901526,21
22,"Pigeon, wood",15.7,Columba palumbus,5359829028,22
23,Whip-tailed wallaby,2.8,Macropus parryi,3460557710,23
24,Mountain duck,10,Hymenolaimus malacorhynchus,5445746879,24
25,"Sparrow, house",6.6,Passer domesticus,4737858900,25
26,Giant otter,2.6,Pteronura brasiliensis,5411052874,26
27,"Lourie, grey",1.4,Lorythaixoides concolor,156821303,27
28,Grey-footed squirrel,20.6,Paraxerus cepapi,1339419424,28
29,Southern ground hornbill,12.8,Bucorvus leadbeateri,5234049493,29
30,Javan gold-spotted mongoose,10,Herpestes javanicus,1692735004,30
31,Great cormorant,22.2,Phalacrocorax carbo,9821304958,31
32,"Turaco, violet-crested",19.4,Tauraco porphyrelophus,16995317,32
33,"Ibis, sacred",8,Threskionis aethiopicus,7450073153,33
34,Kafue flats lechwe,8.9,Kobus leche robertsi,8510399425,34
35,"Baboon, savanna",0.7,Papio cynocephalus,9239475818,35
36,Verreaux's sifaka,1.7,Propithecus verreauxi,206108354,36
37,Red-cheeked cordon bleu,0.1,Uraeginthus bengalus,8287747694,37
38,Miner's cat,6.2,Bassariscus astutus,135512204,38
39,Goanna lizard,26.2,Varanus sp.,2638190993,39
40,"Oryx, beisa",10.8,Oryx gazella,3729266330,40
41,Painted stork,0.4,Mycteria leucocephala,9276334904,41
42,"Vulture, griffon",3,Gyps fulvus,5482816273,42
43,"Crane, sandhill",10,Grus canadensis,4062485958,43
44,Gray heron,21.8,Ardea cinerea,6980098365,44
45,Violet-eared waxbill,3.1,Uraeginthus granatina,5513229420,45
46,Bushpig,2.5,Potamochoerus porcus,127544607,46
47,Chimpanzee,24.5,Pan troglodytes,2544587342,47
48,Red-breasted nuthatch,27,Sitta canadensis,8614406371,48
49,"Shelduck, european",23.2,Tadorna tadorna,6246650104,49
50,White-throated robin,24,Irania gutteralis,7874121376,50
51,"Rhinoceros, square-lipped",5.4,Ceratotherium simum,6675743473,51
52,"Rattlesnake, horned",12.2,Crotalus cerastes,638442745,52
53,"Boa, mexican",4.6,Boa constrictor mexicana,1864660783,53
54,"Alligator, mississippi",5.6,Alligator mississippiensis,8147560834,54
55,Nubian bee-eater,25.4,Merops nubicus,4326341408,55
56,Golden jackal,21.5,Canis aureus,48385514,56
57,Dark-winged trumpeter,29.5,Psophia viridis,9593853626,57
58,Greylag goose,11.1,Anser anser,9028869271,58
59,"Swan, black",10.2,Cygnus atratus,3559908809,59
60,Mara,25.8,Dolichitus patagonum,8636954479,60
61,Long-tailed jaeger,3.6,Stercorarius longicausus,8892405829,61
62,White-throated kingfisher,29.7,Halcyon smyrnesis,1752292200,62
63,Grey-footed squirrel,29.1,Paraxerus cepapi,1337917265,63
64,Black-eyed bulbul,9.3,Pycnonotus barbatus,325921598,64
65,Collared lizard,11.8,Crotaphytus collaris,102189994,65
66,Blue shark,23.4,Prionace glauca,1809550874,66
67,Common raccoon,21.3,Procyon lotor,5431199269,67
68,Crowned eagle,8.2,Spizaetus coronatus,2429676656,68
69,Cape Barren goose,13.6,Cereopsis novaehollandiae,9853276119,69
70,"Bear, black",17.5,Ursus americanus,524587728,70
71,"Cat, cape wild",3.3,Felis libyca,6318351930,71
72,Pied butcher bird,7.6,Cracticus nigroagularis,2166583571,72
73,Chital,14.8,Axis axis,3939603600,73
74,Eurasian beaver,23.9,Castor fiber,4840140952,74
75,Vicuna,14.9,Vicugna vicugna,3136312309,75
76,Greater blue-eared starling,24.3,Lamprotornis chalybaeus,3917123649,76
